quizzes,solutions
103620040050080700080501020476030000008000900930240067000073500520910080009000601,193627845652384719784591326476139258218765934935248167861473592527916483349852671
080956703700000406032700050000025010270001308063000040090032500004009000000608901,481956723759213486632784159948325617275461398163897245896132574314579862527648931
000900056053001400400000378065010200700008001008020604100705940809600000002090003,287943156653871429491256378365419287724368591918527634136785942849632715572194863
102040070060900800900803010004051900000200030300060507020100046001790200407008003,182546379763912854945873612274351968596287431318469527829135746631794285457628193
060500030700098400854600100000810570007005842000240009009000300010730020402000086,961574238723198465854623197246819573197365842385247619679482351518736924432951786
098004607001600000040073090800060010200040530030097200400025008005000100672008403,398154627721689345546273891859362714267841539134597286413725968985436172672918453
900150030316070900507020460709000806030017509620000000060903000408002100000000045,942156738316478952587329461759234816834617529621895374165943287478562193293781645
008020600052930047410050083160000300034087009000002064701000950020104000080070030,378421695652938147419756283167549328234687519895312764741863952523194876986275431
010695020300040801405300000038020900004073006009850107600000370000008500081200094,817695423396742851425381769738126945154973286269854137642519378973468512581237694
006010095480230100002007800040062700001005960050100040070000003009080007813400020,736814295485239176192657834948362751321745968657198342574921683269583417813476529
030614580000003104000205009067009040402070005085000300100030027050000906800021000,739614582528793164641285739367159248412378695985462371194536827253847916876921453
400378510000001060003900700030020000070003004128050970009004050800690200002817400,496378512287541369513962748634729185975183624128456973769234851841695237352817496
013000006900074300580900002060020040200400508007093600009080714102049050030700000,713258496926174385584936172365821947291467538847593621659382714172649853438715269
008005207006009803030070040600400002910067000300020070050600108004500039020013050,498135267576249813231876945687451392912367584345928671753694128164582739829713456
100090420000070891003200000400052000089107006060080070038060004051400038602010007,176598423524376891893241765417652389289137546365984172938765214751429638642813957
401007503630500074027900800000050002900800360008631040050080000000400620140092000,481267593639518274527943816364759182915824367278631945752186439893475621146392758
007302600850000000029010804032640019900750000600000030718400060000291000000007450,147382695856974123329516874532648719981753246674129538718435962465291387293867451
000009051008704006420000008071000360300501009806400020087003500250970000009620040,763289451918754236425316978571892364342561789896437125687143592254978613139625847
105000490030020067960310020672090000300600051090483000080000046000800700000957208,125768493834529167967314825672195384348672951591483672789231546253846719416957238
548006900000008706100200043907305600000900120014007005000070530260001008009480000,548736912392148756176259843927315684835964127614827395481672539263591478759483261
070001004260040350100900080603020000005804193000070208400285700037006500090010040,378651924269748351154932687683129475725864193941573268416285739837496512592317846
080093000002000040510002870000060510908030200006508004060700002897004006401300059,784193625632875941519642873243967518958431267176528394365719482897254136421386759
820060430000024097000109005200400100900006083036250000001070560090000000045301002,829567431513824697467139825278493156954716283136258749381972564792645318645381972
180400009047105602000093004304200000065071003890000060000050400006007080008040796,183426579947185632652793814374269158265871943891534267739658421426917385518342796
204000060080160347630005008047500090009000683000310005050907000428000700000400210,274893561985162347631745928347586192519274683862319475156927834428631759793458216
802000010030000504040306980008007020700045300010900400205003006007800041190760000,872594613936281574541376982458637129729145368613928457285413796367859241194762835
208051706049300005000040080000400132004010070805000000007006900600000053150092060,238951746749368215561247389976485132324619578815723694487536921692174853153892467
081070340450008009700260100010006907070400068200030500008050021000102000003009850,681975342452318679739264185814526937375491268296837514948653721567182493123749856
456030020200460710000090500805000030100700098090204000060000402900021070730000061,456137829289465713317892546875916234124753698693284157561379482948621375732548961
001020780000790001030054206900800005075610000020000463700400600210037008004009500,591326784642798351837154296963842175475613829128975463759481632216537948384269517
000072010008400530900060804067920000540008000200146007821090005405300026000000190,354872619678419532912563874167925483549738261283146957821697345495381726736254198
000300040807652001029070060104027300500081600000000024206000080405039700000800590,651398247847652931329174865164927358532481679978563124296715483485239716713846592
400000001280906005050700806900104720000580000600027004360200500097050100001098040,476835291283916475159742836935164728742589613618327954364271589897453162521698347
500300206402001053300500091000010000170008900038602000000040070810073064005090082,591387246482961753367524891254719638176438925938652417623845179819273564745196382
600320000190508006347000000000000001070981530080005469000059020005200780003607010,658324197192578346347196258539462871476981532281735469714859623965213784823647915
300206105004008007109000400530901708000003020706020050080400060060507900210030004,378246195654198237129375486532961748841753629796824351987412563463587912215639874
408000061000069003200005709000083070704502000035040080970130000056000104801900200,498327561517469823263815749129683475784592316635741982972134658356278194841956237
060074003300100094009308650001003062004517800000080500008046020075009010900200300,562974183387165294419328657851493762624517839793682541138746925275839416946251378
063045000900001200040000310096803705710069400008002000500020048800790060004000030,163245879987631254245987316496813725712569483358472691579326148831794562624158937
080075006400930200090010003650200080008004190000500070061300408870000500032049060,283475916416938257795612843657291384328764195149583672961357428874126539532849761
004093080087200000030604210000009020500100700006800539009070461003001800240508070,124793685687215394935684217378459126592136748416827539859372461763941852241568973
007300802040500010300281064073000009609047000050000680020010000008069021506030090,167394852842576913395281764273658149689147235451923687924815376738469521516732498
070390000028050039500004710000005921710000000200600508030009050064000807000801062,471396285628157439593284716386475921715928643249613578832769154164532897957841362
001690500060504180420001009690070000007400068500002003300047902010030005208005070,871693524963524187425781639692378451137459268584162793356847912719236845248915376
005000100274035600800900302000600008590420000016097400087000013003006504000012070,935268147274135689861974352742651938598423761316897425687549213123786594459312876
309600000100090657080040301250004080700035400008000009003020708820510900004700060,379651842142398657685247391256974183791835426438162579563429718827516934914783265
003400579250630000000080000805006090036100204040750001420060000001500082060309017,683412579259637148174985326815246793736198254942753861427861935391574682568329417
970003052004000000602005700001209360095070401400800000300090028800504610000620030,978463152534712896612985743781249365295376481463851279346197528829534617157628934
096780030004000870700195400800006502107830000000040000080210093309000701000000040,296784135514623879738195426843976512157832964962541387485217693329468751671359248
860001050000809004701200003050000096400000007602075801000108400040306072203000900,864731259325869714791254683157482396489613527632975841976128435548396172213547968
700094300093100056600000020082500901051027000400003080008030105076085000000200047,725694318893172456614358729382546971951827634467913582248739165176485293539261847
090000018023050000400390700042067009006005200050804031080010070009000065001679004,795246318123758496468391752342167589816935247957824631684512973279483165531679824
000793800140800005008000020006008000053004069970015003060009048001350700002000630,625793814149862375738541926216938457853274169974615283367129548481356792592487631
190000002008090045040370060200480100056001080800620030060057029400000700005903008,193564872678192345542378961237485196956731284814629537361857429489216753725943618
349070008000000006080031405410007800000254700006009003500016320124000000800040059,349675218751428936682931475415367892938254761276189543597816324124593687863742159
300000507500100200001000006050704960200038005009026084900080000024301700078050690,362849517587163249491275836853714962246938175719526384935687421624391758178452693
580200000090510030700030960010760800308000020000004507006140072002005180040003600,583296741694517238721438965415762893378951426269384517856149372932675184147823659
000068210500000030060205970098071000420000000070009658000007040900603002134900007,749368215512794836863215974698571423425836791371429658286157349957643182134982567
007920513000000000306004087400501030060200004501700092030000240004090800079018005,847926513915837426326154987492561738763289154581743692138675249654392871279418365
132000008004700560700009000048102009050806013900005020080000300400068091670401000,132654978894713562765289134348172659257896413916345827581927346423568791679431285
870200400000035601000860200710400502005902003040006079200009000430010006598007000,876291435924735681153864297719483562685972143342156879261349758437518926598627314
200658000064000005000730010800300490016000050930046001190000080700501209008020043,271658934364192875589734612827315496416279358935846721192463587743581269658927143
010060083004000600050830492003080200400000070691400500002610057000905000180073006,219564783834792615756831492573189264428356179691427538942618357367945821185273946
010703200005000060007000034030810427009046001000300080042090500971502006600180070,418763295395421768267958134536819427789246351124375689842697513971532846653184972
045003100607500090000920040000000803080104260170006000309650004058039020200710005,945863172627541398831927546496275813583194267172386459319652784758439621264718935
130060000009030058208094001700083695000070000893200000304007000080500170970000240,137865924469132758258794361721483695546971832893256417314627589682549173975318246
507308000040950000908240010000000065091070800020680104304010970000000620002800403,517368249246951387938247516483129765691475832725683194364512978859734621172896453
208005006000310400010720800900564010740000900500907080004000000070100032396800700,238495176657318429419726853982564317743281965561937284124673598875149632396852741
070010086930070504000450000009040702210306000600005900560180270080009013004000600,475912386931678524826453197359841762217396845648725931563184279782569413194237658
760300800201000304050090020607428005540007003010500072000100507800050069090064000,769342851281675394453891726637428915542917683918536472326189547874253169195764238
900480030000050008200000645540000003700009200006317400608020090050600071001803000,965482137134756928287931645549268713713549286826317459678125394352694871491873562
040180020610704000703605900900800300057000600006070040005200000304900082200001039,549183726612794853783625914921846375457312698836579241195238467364957182278461539
370900004004010200069508000000050006090100080100620340610000028807430095005000730,371962854584317269269548173732854916496173582158629347613795428827431695945286731
065098700802610000000700050690000030207059806000340000001000007400003520053081900,365498712872615493149732658694827135237159846518346279921564387486973521753281964
800100409000040235620000800490080006000002000103050700709360508250400001080070600,835127469917846235624539817492783156578612943163954782749361528256498371381275694
010590704038070200000003010120040080906000007400806901800007340057001860009605000,612598734538174296794263518125749683986312457473856921861927345257431869349685172
007000000540702000600340100190038002004100093028407050970050008030960045000000210,217689534543712986689345127196538472754126893328497651971254368832961745465873219
006001920512040030400030800050009003001806705200700080000194000798005400005207006,386571924512948637479632851857419263931826745264753189623194578798365412145287396
300052000004800015000004207095000000207060490008007031010098604046700002850100900,371652849624879315589314267195483726237561498468927531713298654946735182852146973
007200085090083000401900007000060700002871096900300100010005040820090060564020300,637214985295783614481956237148569723352871496976342158719635842823497561564128379
091620007007000020034008061080003090069005100305001086070900012400050000020140038,891624357657319824234578961182463795769285143345791286578936412413852679926147538
503072400060005008800040010070009052000013709930008000001200837702050060094600100,513872496469135278827946513178469352246513789935728641651294837782351964394687125
307985001009600000000013040010007304020530070600001080865004910490800203030000060,347985621189642735256713849518267394924538176673491582865324917491876253732159468
040080050700260408309000216604000000090750002032096100850032607000400000000005039,246189753715263498389547216674321985198754362532896174851932647963478521427615839
510400000309007000060230100020000089000360705105078002098704030400000690203001540,512486973349517826867239154726145389984362715135978462698754231451823697273691548
806004020000000590000932000052190600010070240070006108300580000009013007020040805,896754321237861594145932786452198673618375249973426158364587912589213467721649835
060004052000751060890300000007006043400280507100000800300000029520070100014903700,761894352243751968895362471987516243436289517152437896378145629529678134614923785
900007050001000006320810490630045002800930000000000730087350204400002910096080000,968427351741593826325816497639745182872931645514268739187359264453672918296184573
026500000070008001005300490692000000800097003010284050000000379037051008008040020,426519837379428561185376492692135784854697213713284956541862379237951648968743125
010743506500000700004960100009601000052080400080020039070002864400030010001007020,218743596596218743734965182349671258652389471187524639973152864425836917861497325
000407050050000108130060940390000060040206501001000709980040007206138400003500200,829417653654923178137865942392751864748296531561384729985642317276138495413579286
910200305508004010040009700450730080001006203002850400006083071830000000000690002,917268345528374619643519728459732186781946253362851497296483571835127964174695832
070130009300205040000009700095004060084020910203067005108300500000400020006080301,472138659369275148851649732795814263684523917213967485128396574937451826546782391
090680401104320005070500020905010800060400050020030069807900000003854700000000204,592687431184329675376541928935216847761498352428735169847962513213854796659173284
070005408001060007002801300093000605710300800064000090540023701900600250008040000,679235418381469527452871369293184675715396842864752193546923781937618254128547936
610080050200004001790301400000450006380006002000200170003000900900020780407095200,614982357238574691795361428172459836389716542546238179823147965951623784467895213
970200006080600402030047500007090810005300000290015640400900028000000700023860901,974258136581639472632147589367492815145386297298715643456971328819523764723864951
020803090370000020000460750000010975500039400680040002804700130001950006000001000,425873691376195824198462753243618975517239468689547312854726139731954286962381547
004006000012900086070000054009078100003000060500310802806150320001400000700029000,954786213312945786678231954429678135183592467567314892846157329291463578735829641
030050004090000573800017200021004030080000007003801009904580360500070902002140008,237956184196428573845317296621794835489235617753861429974582361518673942362149758
082050039000807160040019000030004005000630080709000420800705006004100092590043001,182456739953827164647319258238974615415632987769581423821795346374168592596243871
000980020000000013320100800906008704700600100081004500100375090005020070430090006,514983627678542913329167845956218734743659182281734569162375498895426371437891256
002610000069040070310000000780165200005008300100002000604700503230080004570900010,452617938869243175317859426783165249925478361146392857694721583231586794578934612
510370004006205008300090060075400016000001030190600407802100500409080720000040080,518376294946215378327894165275439816684751932193628457832167549469583721751942683
600008000020300085007054031009600000030020000405007019310070060900102054008960007,653718492124396785897254631289641573731529846465837219312475968976182354548963127
008705200000200960301080070500061490640500080192400300000106047000030000750024100,968745213475213968321689574587361492643592781192478356239156847814937625756824139
600820003905003062203000547000106390040280700500000001000090125000340000760008000,674825913915473862283961547827156394341289756596734281438697125159342678762518439
804300000019070002300605801040200000600001090020783500093050700200000409007008016,864312975519874632372695841745269183638541297921783564193456728286137459457928316
005009072486100005002304008004000100350700040070603800017930560000010000640008020,135869472486127395792354618964285137358791246271643859817932564529416783643578921
003004005720500000006302019000001006080007423900080750800090000052648090010000360,193864275728519634546372819275431986681957423934286751867193542352648197419725368
096028000000000370000351006084500600063047098050000001540082003970060420000005010,396728154815694372427351986284519637163247598759836241541982763978163425632475819
308010047054080009007600005000002000003500860109000703605073021800240000400006930,368915247254387619917624385586732194743591862129468753695873421831249576472156938
500060807021009000380000020905400000000037560030100270400091030807200100060805090,549362817721589643386714925975426381218937564634158279452691738897243156163875492
010200857907600001030108004400863000120000400708000009005084070000900200006720985,614239857987645321532178694459863712123597468768412539295384176871956243346721985
100000000003000942960750810300008500002040670610290000090010400700064098085003000,128439756573186942964752813349678521852341679617295384296817435731564298485923167
896070002340500080501300000007006043900020167008000250005090000023750900600041070,896174532342569781571382694257916843934825167168437259715693428423758916689241375
001320040704065000903000580200700090000051007406800100560003008030049012000007930,651328749784965321923174586215736894398451267476892153569213478837549612142687935
907000506500708401030001020000806050206409000041020009000137840080265100003000070,917342586562798431438651927379816254256479318841523769695137842784265193123984675
080149500003650007100000040807000205640500010009236800000000902060400030051370080,786149523423658197195723648837914265642587319519236874374861952268495731951372486
000600037080000050900070201020085349000304160005900000057090002040100090106400803,512648937783219654964573281621785349879324165435961728357896412248137596196452873
018650900000308000650070001700100000004090250309480076072900000001040629800003004,218654937947318562653279841765132498184796253329485176472961385531847629896523714
000000370100978506004006002050000000360120004080034209208009010007082060940500007,695241378123978546874356192452897631369125784781634259238769415517482963946513827
047692008800500004102007300004001006090200570000860402900040810501900000000076005,347692158869513724152487369234751986698234571715869432926345817571928643483176295
730000010409060007080410005000028004050601703672500090008000000000039600927000048,735982416419365287286417935193728564854691723672543891368274159541839672927156348
009006540000483002208070006010008230000000050035190804020650400407001060900730000,379216548561483792248975316714568239892347651635192874123659487457821963986734125
000006207209040850050000306000031020120890000834050700300900000018300060970025480,483516297269743851751289346697431528125897634834652719342968175518374962976125483
000702054020090631180060700300007080800300409062005100900030500501400020000000046,693712854725894631184563792319647285857321469462985173946238517531476928278159346
003702014250008003670450090008029000410300000700000602000980005530041000009600140,983762514254198763671453298368529471412376859795814632146987325537241986829635147
070010600001473080203609000000006005400080097005342000630500804000907010100000230,974218653561473982283659741318796425426185397795342168639521874842937516157864239
000007190000040000000960230504008007723056000180023400430000080076030951010200000,342587196691342578857961234564198327723456819189723465435619782276834951918275643
000806000001030040000047305500300790700200060610904008007050219960402030080000400,354826971871539642296147385528361794749285163613974528437658219965412837182793456
700005982204006000000800700400719058600402000001000203100003009390150070065090400,716345982284976315539821764423719658658432197971568243147683529392154876865297431
300400000980003020500070906030806001060019047804520000000000000000104789090060305,326491578987653124541278936739846251265319847814527693173985462652134789498762315
032600500980072013400005000006000790240008300000017006000049005170500200503120008,732691584985472613461835927816354792247968351359217846628749135174583269593126478
002050630400710020009003018060084500050900001703500809805607004097000200610090000,182459637436718925579263418961384572258976341743521869825637194397145286614892753
010608490050700012048000030006050200701090000032864000000009001000430028023001704,317628495659743812248915637496157283781392546532864179864279351175436928923581764
600270000250000008000049106401092000003400007890306200300810900080630015070000300,614278539259163478738549126461792853523481697897356241345817962982634715176925384
704009600002030980001806405603400200049300050270000006900250000005670003800001007,784519632562734981391826475653487219149362758278195346917253864425678193836941527
070050090546700201002610003105408009800000040090035007000081074703000028060900005,371852496546793281982614753125478369837169542694235817259381674713546928468927135
008070003400005026200000850001630540000507069030090102700804000024001007506000900,158276493493185726267349851971632548842517369635498172719864235324951687586723914
730501000089260004100008750390000060000902805004610007900400003000080106207003080,732541698589267314146398752395874261671932845824615937918426573453789126267153489
870604090904000063500210000002103900000000207410050080107500039003080640600040005,871634592924875163536219478782163954365498217419752386147526839253987641698341725
007021084450000090008000000600903700080004051023070600090702860010030002005000903,937621584452387196168495237641953728789264351523178649394712865816539472275846913
984300000000600037300209410000080046160002005200730000050070160097104020000005084,984317652521648937376259418739581246168492375245736891452873169897164523613925784
080000609070800030403090100300072040008956700610000205500407902802063001000010050,185734629976821534423695187359172846248956713617348295531487962892563471764219358
800400970602900401004513000900060102000800007001009050507102084060030000040085023,813426975652978431794513268985367142426851397371249856537192684268734519149685723
030000000801250070000600498002040700407100389100906050904060002700008005050402100,639784521841259673275631498592843716467125389183976254914567832726318945358492167
360052004004806070000010203051020000270905000803040007038004106900060400000103050,369752814124836975785419263451327689276985341893641527538274196917568432642193758
190600000030008450805004071900780603003061085020400009710009320040010007000020060,194675832237198456865234971951782643473961285628453719716549328342816597589327164
001004230800010006000280090300920800050030467006700009073061080902870501400000000,791654238824319756635287194347926815259138467186745329573461982962873541418592673
290700300604080007050006980300640090102500400800030050507000800000000641000291003,298714365634985217751326984375648192162579438849132756517463829923857641486291573
240060800600203017080051000704005109018070500023900000009840360000002050070000901,241769835695283417387451296764325189918674523523918674159847362436192758872536941
000109000203407005006520480800050037020000010010906200609004050080000300700032604,548169723293487165176523489864251937927348516315976248639714852482695371751832694
900020014000640053080700000700396100492050008006000570005401090201008300670030000,963825714127649853584713926758396142492157638316284579835461297241978365679532481
105807034000500008200300061387650200002090005000100400034210090050908000800000107,165827934943561728278349561387654219412793685596182473734215896651978342829436157
980000060403600001000059700000075108570900602024360009001000050060030824030800007,987123465453687291612459783396275148578914632124368579841792356769531824235846917
013007900000390040405080020300000670802000005051260000906041003078003050000600209,213457968687392541495186327349815672862734195751269834926541783178923456534678219
300000605021083000674090300200004073937800150080001000050706020000400008000520769,398247615521683947674195382216954873937862154485371296859736421762419538143528769
015600000760320800000008075071000084204930010600800290020010709030469020000000403,815674932769325841342198675971256384284937516653841297428513769537469128196782453
000902870005043060100008400030000605020716004084090200906500000008407030000200100,463952871875143962192678453731824695529716384684395217946531728218467539357289146
300700100204090085807500000005200634100009020006480000590800306078100040030067500,359748162214396785867512493985271634143659827726483951591824376678135249432967518
500000100702904000096003020940160003600270001000008050025001930809340007010006800,534627198782914365196853724948165273653279481271438659425781936869342517317596842
034008000009000068008957002300060050002800001400091700006170025050300900100042076,534628197729413568618957432381764259972835641465291783846179325257386914193542876
060009000008320010104000509000700308309840070020001600500090830073004260400160007,265419783798325416134678529641752398359846172827931645516297834973584261482163957
082065700100030506004920000005001070760040200900000084000856390030004800020700010,382165749197438526654927138245681973768349251913572684471856392539214867826793415
002801050000006004010930708300100060500040007400283500059002030006790240080060001,942871653873526194615934728398157462521649387467283519759412836136798245284365971
609052408050300010200000700480706003090000200005910060030409100100063009007580020,679152438854397612213648795481726953796835241325914867532479186148263579967581324
009000010080300204064827003620139800093400000070006005308000070050640009000010300,239564718587391264164827593625139847893475621471286935318952476752643189946718352
006874100008000004300100052004000016620907080500013400800302700170056090093000000,256874139918235674347169852734528916621947583589613427865392741172456398493781265
608010230000300004040257900090000701570082000003006005782034100100000406000970080,658419237927368514341257968896543721574182693213796845782634159139825476465971382
006278000000460007008903201050830000600000304010000098730500100000009600509704002,196278453325461987478953261954832716687195324213647598732586149841329675569714832
000010750007596028480200006001070065000000309600480170050302080010008090004069007,962814753137596428485237916241973865578621349693485172759342681316758294824169537
003650012540870000690002007000003500070096200038400009800900100017000034000204060,783659412542871396691342857926783541475196283138425679864937125217568934359214768
002001680590002007600080030300800570041030069000020040000700090100040003050619800,432971685598362417617485932326894571841537269975126348284753196169248753753619824
240003100000058000050704029030087506000000010109500074014060002063902080007430900,248693157791258643356714829432187596675349218189526374914865732563972481827431965
590007400200800510000000063940030070100020080302100005408309702000005006005041009,593617428264893517871452963946538271157926384382174695418369752739285146625741839
080600050300000106100502700700009005009180200060450038010700803094006000500090024,987614352325978146146532789738269415459183267261457938612745893894326571573891624
100050200475030000090108006807004360004000905020803107308047000000002690900610030,186459273475236819293178456817594362634721985529863147368947521751382694942615738
002600004100090000360107005908000500003200016000048097005906020701083050080702401,892635174157894263364127985978361542543279816216548397435916728721483659689752431
900082000010030006600001054800903605370000020000040017402800009008500061059004780,945682173217435896683791254821973645374156928596248317462817539738529461159364782
100508604005000000027009008000034102293060000080900760064700520300001087000005400,139528674845376219627419358576834192293167845481952763964783521352641987718295436
340600090607900210000054600906200800010000007800305460480002030003090070025000008,348621795657983214291754683936247851514869327872315469489572136163498572725136948
012007000070003926900805400040900000001060830809012760200400180035000040600700203,412697358578143926963825471346978512721564839859312764297436185135289647684751293
200000301804002900090054060000071080782600000050930004070800625001000790000097013,265789341814362957397154862943271586782645139156938274479813625531426798628597413
000100080860090304509300010040000090700600803390005270100002009657008001020540700,432156987861297354579384612246873195715629843398415276184762539657938421923541768
